Nominal CL_scaled,Nominal AK_scaled,Nominal TF_scaled,Nominal TO_scaled,Total_Mutasi_scaled,Selisih_Final_scaled,Jumlah_Titik_Mutasi,Hari,Hari_dalam_Minggu,Akhir_Pekan,Is_Outlier_Nominal,Jenis_Bayar_Encoded,Akun_Closing_Encoded
-0.4456675343055651,-0.17296731493974382,-0.17726053497137864,-0.38434151536826466,-0.2219588651633082,-0.008902376092525963,1,2,5,1,0,8,7
-0.03511087351855605,0.019065648805389093,-0.17726053497137864,-0.38434151536826466,-0.1138675805716542,0.09250587219547182,1,19,1,0,0,9,0
0.6582212037527451,0.6575852898240054,0.7935172915166487,-0.38434151536826466,0.8181203324067957,-0.4610079579296118,2,8,4,0,1,9,2
-0.2929460678249565,-0.2191355187669709,-0.17726053497137864,-0.38434151536826466,-0.24794596842750377,0.09283585765990351,1,14,3,0,0,9,0
-0.18303133996887988,-0.1174316494664127,-0.17726053497137864,-0.38434151536826466,-0.19069901630927585,0.09260858290294394,1,2,5,1,0,9,0
0.31756803281987545,0.3436736208102194,0.4939413166352044,-0.38434151536826466,0.464731883983495,-0.2901323060432416,2,26,1,0,1,9,2
-0.13850228251920652,-0.0766162808655308,-0.17726053497137864,-0.38434151536826466,-0.16772491052498703,0.09272731939456064,1,18,0,0,0,9,0
-0.06921162448986448,-0.01238225814938877,-0.17726053497137864,-0.38434151536826466,-0.13156894076610626,0.09251898420068104,1,17,6,1,0,9,0
0.11137481131352177,0.15366670519825812,-0.17726053497137864,-0.38434151536826466,-0.03810349919128952,0.09271566427881912,1,25,0,0,0,4,1
-0.16974799233517926,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.23112016370932495,0,15,4,0,0,9,0
-0.22783631696052364,-0.35964744345853156,-0.17726053497137864,1.7817026891706205,-0.21404974677855304,0.09271566427881912,1,5,1,0,0,9,0
-0.20013835157104382,-0.1333924659025674,0.0386618475448653,-0.38434151536826466,-0.07232889081492005,-0.030444672206517275,2,15,4,0,0,9,2
-0.39484025025838876,-0.3128101352280113,-0.17726053497137864,-0.38434151536826466,-0.3006734243258716,0.09271566427881912,1,2,5,1,0,9,0
-0.15446350191813552,-0.09133657773798,-0.17726053497137864,-0.38434151536826466,-0.17601065359473056,0.09273387539716524,1,11,0,0,0,9,0
-0.3303505922593314,-0.25325984333492135,-0.17726053497137864,-0.38434151536826466,-0.2671538273619092,0.0926486473633054,1,29,4,0,0,9,0
-0.0826155053971627,-0.025095241811958546,-0.17726053497137864,-0.38434151536826466,-0.13872480978088475,0.09271566427881912,1,8,4,0,0,9,0
-0.18984219603120153,-0.12390456546387059,0.04771645527075985,-0.38434151536826466,-0.0616478147486507,-0.03560934536947668,2,29,4,0,0,9,2
-0.0826155053971627,-0.35964744345853156,-0.17726053497137864,3.2257321588632104,-0.13872480978088475,0.09271566427881912,1,7,3,0,0,9,0
4.418489026928054,4.122682954202253,-0.17726053497137864,-0.38434151536826466,2.1959716124618436,0.09270837983148067,1,23,5,1,1,9,0
